id,ACTION
1,0.826712
2,0.985482
3,0.981929
4,0.990780
5,0.998904
6,0.992856
7,0.981814
8,0.998240
9,0.664485
10,0.989716
11,0.976014
12,0.938527
13,0.979172
14,0.958011
15,0.899365
16,0.935027
17,0.927089
18,0.929142
19,0.995053
20,0.990412
21,0.998948
22,0.996451
23,0.983905
24,0.980656
25,0.997752
26,0.973872
27,0.956884
28,0.984820
29,0.988236
30,0.899119
31,0.994927
32,0.993100
33,0.979854
34,0.959869
35,0.997887
36,0.984519
37,0.940920
38,0.985442
39,0.961353
40,0.959618
41,0.977988
42,0.994341
43,0.986285
44,0.993195
45,0.978841
46,0.992821
47,0.994383
48,0.984243
49,0.993871
50,0.988194
51,0.958567
52,0.971690
53,0.997638
54,0.988499
55,0.975137
56,0.991371
57,0.990143
58,0.999007
59,0.996454
60,0.991659
61,0.999175
62,0.989697
63,0.957733
64,0.988521
65,0.998308
66,0.985379
67,0.961658
68,0.992859
69,0.899544
70,0.579460
71,0.986670
72,0.976536
73,0.987632
74,0.997566
75,0.996382
76,0.993544
77,0.988850
78,0.937370
79,0.828676
80,0.987241
81,0.963578
82,0.995344
83,0.982825
84,0.996156
85,0.998281
86,0.985167
87,0.983482
88,0.998298
89,0.995451
90,0.789603
91,0.938878
92,0.959744
93,0.983851
94,0.978897
95,0.997405
96,0.981444
97,0.374968
98,0.951851
99,0.968297
100,0.997385
101,0.989534
102,0.729260
103,0.987736
104,0.979775
105,0.162627
106,0.988183
107,0.990789
108,0.994867
109,0.998018
110,0.996096
111,0.920839
112,0.990807
113,0.931051
114,0.976322
115,0.997402
116,0.970696
117,0.977043
118,0.973740
119,0.994378
120,0.985670
121,0.910177
122,0.992381
123,0.994005
124,0.994927
125,0.997699
126,0.980866
127,0.933648
128,0.855275
129,0.964365
130,0.953998
131,0.996889
132,0.996807
133,0.993146
134,0.958826
135,0.997310
136,0.981531
137,0.997989
138,0.965256
139,0.809996
140,0.980746
141,0.996324
142,0.976786
143,0.975056
144,0.992174
145,0.998635
146,0.862684
147,0.897570
148,0.968827
149,0.992234
150,0.990489
151,0.983470
152,0.714578
153,0.991220
154,0.964598
155,0.996359
156,0.975969
157,0.984293
158,0.990984
159,0.804273
160,0.958924
161,0.908739
162,0.989628
163,0.991650
164,0.992834
165,0.996928
166,0.997711
167,0.977934
168,0.984078
169,0.989594
170,0.995746
171,0.969182
172,0.987220
173,0.954299
174,0.993142
175,0.989382
176,0.988104
177,0.863036
178,0.987119
179,0.997862
180,0.976506
181,0.404601
182,0.960016
183,0.822493
184,0.948059
185,0.992389
186,0.991301
187,0.997160
188,0.982206
189,0.197044
190,0.995782
191,0.998942
192,0.976820
